const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,5807,29085,18.15,1198,82,6,4,10.277977856344863,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,2076,40000,26,1498,98.6,5,7,10.596634733096073,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2611,23598,23.2,1248,73.94,5,9,10.068917241659863,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,230,200000,17.2,1396,53.5,5,14,12.206072645530176,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,5491,29754,16.2,1199,74,5,5,10.30071885571719,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1210,16100,17.1,1591,121.4,5,4,9.686574550972557,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,4440,33000,19.08,1582,126.2,5,5,10.404262840448617,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3981,36778,22.77,1498,98.59,5,5,10.5126551193008,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3021,81755,20,1968,108.5,5,8,11.311482248968687,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5087,17000,24.07,998,67.1,5,7,9.740968623038354,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,5471,88511,16,2179,140,7,7,11.3908821170575,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4934,25082,28.4,1248,73.75,5,3,10.129905736383996,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3690,51100,20.54,1598,103.6,5,10,10.841539776191798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3363,54000,14.3,1598,103.52,5,6,10.896739325546413,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1535,65000,26,1498,98.6,5,7,11.082142548877776,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4287,130000,20.54,1598,103.6,5,9,11.77528972943772,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3789,58000,23.65,1248,88.5,5,5,10.968198289528555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5770,48000,16,2179,140,7,6,10.778956289890028,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,297,45275,20.36,1197,78.9,5,9,10.720510282751617,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2282,84056,18.88,999,123.24,5,7,11.33923852236861,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,559,50000,20.14,1498,88.8,5,6,10.819778284410283,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5354,76000,24.4,1120,71,5,5,11.238488619268468,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2994,43000,18.15,1198,82,5,4,10.668955394675699,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3714,127079,12.8,2494,102,7,14,11.75256421929363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3492,74002,16.55,1968,140,5,9,11.211847398848109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2991,66000,19.7,796,46.3,5,13,11.097410021008564,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5987,15386,23.84,1199,84,5,4,9.641213284018882,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1273,17125,18.9,1197,82,5,4,9.748294663130428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3200,60000,17.3,1061,64,5,17,11.002099841204238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5745,41467,15,2143,204,5,3,10.632653209172004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1504,43775,20.77,1248,88.76,7,4,10.686818157154052,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,3687,50534,17.21,1197,103.5,5,4,10.830401656047414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1453,35642,17.01,1591,121.4,5,7,10.481279996733043,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,885,77000,9.7,1995,163.5,5,13,11.25156070083582,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,5197,25000,24.07,998,67.1,5,6,10.126631103850338,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1704,1700,19,1199,88.76,5,3,7.438383530044308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,3559,80000,11.18,2696,184,7,8,11.289781913656018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1019,75695,13.7,1368,88.8,5,11,11.23446738704598,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1608,68630,20.51,998,67,5,5,11.136485035902679,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1249,54000,16.1,1197,85,5,7,10.896739325546413,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,3885,27800,17,1497,118,5,11,10.232791299678727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2207,62714,12.1,2362,164.7,5,11,11.04633998718296,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,625,127000,16.8,1497,116.3,5,8,11.751942365440726,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,2059,54000,33.54,998,67.04,5,8,10.896739325546413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,2944,76000,18.8,1248,90,5,11,11.238488619268468,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5377,17800,21.9,624,37.48,4,5,9.786953736280175,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,4233,22060,18.51,1968,147.51,5,3,10.001521292807494,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5917,33000,14.74,1991,184,5,9,10.404262840448617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2521,52600,19.6,1461,108.45,5,8,10.870471398725801,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,992,9107,20.4,1197,81.8,5,5,9.116798627567821,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,936,72000,26.2,998,58.2,5,9,11.184421397998193,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,513,30000,15.4,1997,120,7,4,10.308952660644293,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2188,73278,21.1,1248,73.9,5,8,11.202015706399145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5504,40000,13,2982,168.5,7,6,10.596634733096073,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3772,27000,17.97,1498,99.6,5,6,10.203592144986468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5767,58151,19.6,1461,108.45,5,4,10.970798354703502,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1227,49000,14.59,1997,245,5,8,10.799575577092764,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,4748,16698,23.84,1199,84,5,2,9.723044230753946,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1430,30552,10.91,3198,197.2,7,3,10.32718542890535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,3582,19000,28.4,1248,73.75,5,4,9.852194258148575,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3784,26023,11.36,2755,171.5,7,4,10.166736041346644,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,3544,45000,16.3,1956,170,5,4,10.714417768752456,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,106,53000,17.71,1197,78.9,5,7,10.878047192534261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5059,58829,24.3,1248,88.5,5,4,10.982390209583826,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2682,18521,22.54,1396,88.73,5,3,9.826660502422802,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2984,12000,18.5,1197,85.8,5,5,9.392661928770137,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,2156,105044,12.99,2494,100.6,7,7,11.562134588982776,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1017,56658,20.64,1498,108.5,5,7,10.944788474491125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5317,43993,21.1,814,55.2,5,6,10.691785809335006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5278,12000,10.91,3198,197,7,3,9.392661928770137,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3703,141537,18.9,998,67.1,5,15,11.86031644598336,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1,4176,49000,19.81,1086,68.05,5,8,10.799575577092764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5831,20000,13.68,2393,147.8,8,4,9.903487552536127,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4339,32000,16.5,1198,86.8,5,5,10.373491181781864,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,4540,84000,22.07,1199,73.9,5,11,11.338572077825448,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,1799,29000,14.21,2143,203,5,8,10.275051108968613,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1765,79232,21.1,1248,73.9,5,10,11.280135536604213,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4651,32000,14.3,1598,103.5,5,7,10.373491181781864,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,3286,79000,21.12,1248,88.8,5,9,11.277203131449161,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3844,19008,17,1197,80,5,5,9.852615222162374,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1707,32500,19.59,1995,187.74,5,6,10.388995368317827,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2655,42000,15.6,1196,70,5,11,10.645424897265503,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3332,35000,17.21,1493,100,7,8,10.46310334047155,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1996,65055,17,1497,118,5,12,11.082988344937577,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1596,71000,8.3,4134,250,7,13,11.170435156023453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,422,55000,16.47,1198,73.9,5,11,10.915088464214607,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,705,37688,17.01,1591,121.3,5,4,10.537097020379877,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,3398,42000,17.68,1968,174.33,5,6,10.645424897265503,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2504,69749,18.6,1388,67,5,6,11.152658362663274,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,574,35000,22.9,1248,74,5,7,10.46310334047155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,485,91000,23.2,1248,73.94,5,10,11.418614785498988,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5648,120005,21.64,1461,84.8,5,8,11.69528868756282,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1620,49800,23.1,998,67.04,5,7,10.815770263012743,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,181,216000,17.8,1399,68,5,15,12.283033686666302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3041,17585,16.02,1373,93.7,7,7,9.774801544908083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,142,34204,22,1197,81.8,5,5,10.440097875275846,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,2666,60000,17.5,1197,85.8,5,6,11.002099841204238,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,6010,33746,18.5,1198,86.8,5,8,10.426617170758282,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5888,52000,20.92,998,67.1,5,7,10.858998997563564,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2670,81456,15.8,2148,170,5,8,11.307818276142116,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3604,60000,15.2,1968,140.8,5,9,11.002099841204238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,2024,44555,15.2,1968,140.8,5,9,10.70447966004682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,617,64000,22.07,1199,73.9,5,8,11.066638362341811,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1823,49000,18.23,1582,126.2,5,7,10.799575577092764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1599,29000,20.14,1498,88.8,5,5,10.275051108968613,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,5969,72000,12.8,2494,102,8,11,11.184421397998193,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,93,57000,22.7,1498,89.84,5,8,10.950806546816688,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1696,100010,12.05,2179,120,8,10,11.513025459970562,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,5419,82725,14.28,1798,138.03,5,5,11.323277132789812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,505,86000,17.8,1248,75,5,11,11.362102575235644,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,4719,250000,12.99,2494,100.6,8,7,12.429216196844385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1171,58000,15.04,1598,103.6,5,10,10.968198289528555,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,3343,68319,12.55,2982,168.5,7,4,11.131943191352986,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2880,66000,19.01,1461,108.5,5,7,11.097410021008564,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,4517,60000,15.2,1968,140.8,5,9,11.002099841204238,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,5287,100173,16.9,1497,100,5,15,11.5146539702439,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,736,40611,14,2179,138.1,7,6,10.611794244853895,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1027,77000,11.57,2179,138.1,7,10,11.25156070083582,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,4040,44000,21.14,1498,103.52,5,6,10.691944912900398,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4492,2196,22.74,796,47.3,5,4,7.69439280262942,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2022,75000,12.05,2179,120,8,8,11.225243392518447,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2318,55000,15.1,2179,140,7,7,10.915088464214607,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,479,67000,19.87,1461,83.8,5,6,11.112447898373103,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,4912,52553,19.67,1582,126.2,5,5,10.869577463162765,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,3617,20632,18.6,1197,81.83,5,3,9.934598547561182,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,232,45000,22.07,1199,73.9,5,9,10.714417768752456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,3672,93000,14,2179,138.1,7,7,11.440354772135393,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3220,62000,9.5,2997,231.1,5,13,11.034889664027231,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,110,30000,11.36,2755,171.5,7,4,10.308952660644293,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,480,24000,15.68,1999,177,5,6,10.085809109330082,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,4495,64035,28.4,1248,73.75,5,3,11.067185087860171,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,5794,70000,19.67,1582,126.2,5,6,11.156250521031497,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1487,37000,23,1396,90,5,10,10.518673191626359,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2224,36681,23.59,1364,67.06,5,5,10.5100141888123,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4996,71499,17,1497,118,5,12,11.177438742570308,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1550,100000,23.4,1248,74,5,5,11.512925464970227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,745,100970,15.5,1896,105,5,12,11.522578721998364,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4841,89000,22.69,1995,190,5,10,11.396391648714275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3888,41981,18.7,1199,88.7,5,4,10.64497241395799,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1241,52383,19.67,1582,126.2,5,4,10.866337390190237,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,277,121900,22.95,1248,74,5,4,11.710956315469362,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,3455,41000,26.2,998,58.2,5,7,10.621327345686446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,917,20000,14.07,1978,83.1,10,8,9.903487552536127,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,2490,11000,17.01,1591,121.3,5,7,9.305650551780507,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1577,46000,13,2143,201.1,5,7,10.736396675471232,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1248,153000,20.77,1248,88.76,7,6,11.938193200374572,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,341,80000,11.3,1794,125,5,13,11.289781913656018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,5271,12278,23.1,998,67.04,5,3,9.41556432198744,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2762,49000,14.84,2143,167.62,5,9,10.799575577092764,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1124,60000,19.2,1197,80,5,12,11.002099841204238,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2371,29202,33.54,998,67.04,5,7,10.28199247906151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,637,58000,19.33,1968,138.03,5,8,10.968198289528555,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,3518,42646,19.6,1461,108.45,5,4,10.66068876188618,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1662,89429,25.8,1498,98.6,5,8,11.401200293347706,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1393,3000,18.9,1197,81.86,5,3,8.006367567650246,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1912,11734,16.8,796,34.2,8,8,9.370245889485805,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,4336,23988,28.09,1248,88.5,5,5,10.0853089842884,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2499,59660,12.05,1995,154,5,11,10.99641705806874,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3325,48002,13.14,1798,157.8,5,11,10.778997955688665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,493,35437,20,2143,136,5,5,10.475511751023127,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,5774,58307,15.3,1341,83,5,14,10.97347743374156,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5785,33249,21.27,1396,88.76,5,9,10.411779970443762,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,739,60000,17.8,1248,74,5,14,11.002099841204238,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,784,21000,15.8,1591,121.3,5,5,9.952277716705561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,291,64000,18.48,1995,177,5,6,11.066638362341811,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,4596,76551,25.1,1498,98.6,5,7,11.245712464357787,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4939,72618,12.05,2179,120,7,7,11.192968103966658,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1058,22000,18.9,998,67.1,5,5,9.998797732340453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,312,108626,20.54,1598,103.6,5,10,11.595666068509207,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,4252,34063,21.1,814,55.2,5,6,10.435967030196947,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3265,60000,19.64,1461,108.45,5,8,11.002099841204238,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,259,16514,18.9,1197,82,5,7,9.711963784977376,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,4611,88000,22.9,1248,74,5,8,11.385092093460345,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2877,29279,24.7,1047,69,5,2,10.284625814486557,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4678,79000,23.5,1396,88.7,5,8,11.277203131449161,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3140,51587,25.8,1498,98.6,5,5,10.851024981743453,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4925,22000,12.83,2179,147.5,5,4,9.998797732340453,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5447,26212,17.9,2143,136,5,5,10.173972600159386,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,3658,106092,24.4,1120,71,5,5,11.572061921193805,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3507,155566,9.5,2835,118.6,6,9,11.95482535785243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1128,93325,17.2,1968,138.1,5,7,11.443843303782785,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3118,75308,21.1,1248,73.9,5,10,11.229341649844603,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,3017,2971,13.6,1598,181,4,3,7.996653875462607,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,4836,65000,17.5,1298,85.8,5,12,11.082142548877776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5098,35000,24.7,796,47.3,5,5,10.46310334047155,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3299,87000,12.55,2982,168.5,7,9,11.37366339763672,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,4187,58000,22.69,1995,190,5,9,10.968198289528555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,3323,69000,12.9,1799,130,5,14,11.141861783579397,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,2348,36096,15.1,2179,140,7,6,10.493937334857732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,726,37630,15.63,1499,110.4,5,3,10.535556883587484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1252,23714,21.4,1197,83.1,5,3,10.073820870018016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1282,42000,14.4,1598,103.6,5,10,10.645424897265503,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1190,27089,16,1086,66.7,5,11,10.2068830204074,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
